index,count
1,20736
2,20736
3,8748
4,6912
5,6912
6,6912
7,6912
8,6912
9,6912
10,6912
11,6912
12,2916
13,2916
14,2916
15,2916
16,2916
17,2916
18,2916
19,2304
20,2304
21,2304
22,2304
23,2304
24,2304
25,2304
26,2304
27,2304
28,2304
29,2304
30,2304
31,972
32,972
33,972
34,972
35,972
36,972
37,972
38,972
39,972
40,972
41,972
42,972
43,972
44,972
45,972
46,972
47,972
48,972
49,972
50,972
51,972
52,768
53,768
54,768
55,768
56,768
57,768
58,768
59,768
60,324
61,324
62,324
63,324
64,324
65,324
66,324
67,324
68,324
69,324
70,324
71,324
72,324
73,324
74,324
75,324
76,324
77,324
78,324
79,324
80,324
81,324
82,324
83,324
84,324
85,324
86,324
87,324
88,324
89,324
90,324
91,324
92,324
93,324
94,324
95,256
96,256
97,108
98,108
99,108
100,108
101,108
102,108
103,108
104,108
105,108
106,108
107,108
108,108
109,108
110,108
111,108
112,108
113,108
114,108
115,108
116,108
117,108
118,108
119,108
120,108
121,108
122,108
123,108
124,108
125,108
126,108
127,108
128,108
129,108
130,108
131,108
132,36
133,36
134,36
135,36
136,36
137,36
138,36
139,36
140,36
141,36
142,36
143,36
144,36
145,36
146,36
147,36
148,36
149,36
150,36
151,36
152,36
153,12
154,12
155,12
156,12
157,12
158,12
159,12
160,4
